the number of item is 1682
1317,0.008484,0.000000,0.023258,4,0
1318,0.004242,0.000000,0.006345,2,0
1319,0.007423,0.000000,0.015852,3,0
1320,0.001060,0.000000,0.001059,1,0
1321,0.005302,0.000000,0.017999,4,0
1322,0.014846,0.000000,0.037956,3,0
1323,0.008484,0.000000,0.027500,4,0
1324,0.012725,0.000000,0.035893,4,0
1325,0.001060,0.000000,0.001059,1,0
1326,0.021209,0.000000,0.078023,4,0
1327,0.007423,0.000000,0.022214,4,0
1328,0.020148,0.000000,0.072765,4,0
1329,0.001060,0.000000,0.001059,1,0
1330,0.010604,0.000000,0.029580,3,0
1331,0.012725,0.000000,0.044377,4,0
1332,0.004242,0.000000,0.010586,3,0
1333,0.014846,0.000000,0.046439,4,0
1334,0.002121,0.000000,0.002116,1,0
1335,0.030753,0.000000,0.093434,4,0
1336,0.019088,0.000000,0.042053,3,0
1337,0.022269,0.000000,0.059949,3,0
1338,0.009544,0.000000,0.028541,4,0
1339,0.001060,0.000000,0.001059,1,0
1340,0.001060,0.000000,0.001059,1,0
1341,0.001060,0.000000,0.001059,1,0
1342,0.005302,0.000000,0.017999,4,0
1343,0.001060,0.000000,0.001059,1,0
1344,0.016967,0.000000,0.063339,5,0
1345,0.004242,0.000000,0.010586,3,0
1346,0.012725,0.000000,0.038014,4,0
1347,0.011665,0.000000,0.041221,5,0
1348,0.001060,0.000000,0.001059,1,0
1349,0.001060,0.000000,0.001059,1,0
1350,0.003181,0.000000,0.005292,2,0
1351,0.006363,0.000000,0.014806,3,0
1352,0.001060,0.000000,0.001059,1,0
1353,0.013786,0.000000,0.045409,4,0
1354,0.002121,0.000000,0.002116,1,0
1355,0.016967,0.000000,0.063339,5,0
1356,0.008484,0.000000,0.027500,4,0
1357,0.008484,0.000000,0.031741,5,0
1358,0.006363,0.000000,0.027531,5,0
1359,0.002121,0.000000,0.002116,1,0
1360,0.003181,0.000000,0.005292,2,0
1361,0.008484,0.000000,0.027500,4,0
1362,0.004242,0.000000,0.010586,3,0
1363,0.001060,0.000000,0.001059,1,0
1364,0.001060,0.000000,0.001059,1,0
1365,0.003181,0.000000,0.005292,2,0
1366,0.001060,0.000000,0.001059,1,0
1367,0.022269,0.000000,0.100246,5,0
1368,0.023330,0.000000,0.101258,5,0
1369,0.011665,0.000000,0.036980,4,0
1370,0.008484,0.000000,0.027500,4,0
1371,0.003181,0.000000,0.005292,2,0
1372,0.009544,0.000000,0.034904,4,0
1373,0.001060,0.000000,0.001059,1,0
1374,0.002121,0.000000,0.002116,1,0
1375,0.038176,0.000000,0.151247,5,0
1376,0.015907,0.000000,0.041104,4,0
1377,0.013786,0.000000,0.053893,5,0
1378,0.011665,0.000000,0.028496,3,0
1379,0.021209,0.000000,0.065298,4,0
1380,0.014846,0.000000,0.040077,4,0
1381,0.027572,0.000000,0.094680,5,0
1382,0.008484,0.000000,0.021137,3,0
1383,0.012725,0.000000,0.033772,4,0
1384,0.005302,0.000000,0.011637,3,0
1385,0.014846,0.000000,0.048560,4,0
1386,0.016967,0.000000,0.054855,4,0
1387,0.006363,0.000000,0.014806,3,0
1388,0.021209,0.000000,0.080144,5,0
1389,0.009544,0.000000,0.037025,5,0
1390,0.004242,0.000000,0.010586,3,0
1391,0.006363,0.000000,0.019048,4,0
1392,0.010604,0.000000,0.029580,4,0
1393,0.020148,0.000000,0.047314,3,0
1394,0.018028,0.000000,0.064362,5,0
1395,0.014846,0.000000,0.046439,4,0
1396,0.022269,0.000000,0.093884,5,0
1397,0.016967,0.000000,0.061218,4,0
1398,0.009544,0.000000,0.043387,5,0
1399,0.018028,0.000000,0.049516,4,0
1400,0.032874,0.000000,0.112387,5,0
1401,0.061506,0.000000,0.218911,5,0
1402,0.011665,0.000000,0.039100,4,0
1403,0.011665,0.000000,0.036980,4,0
1404,0.044539,0.000000,0.163446,5,0
1405,0.021209,0.000000,0.084386,5,0
1406,0.018028,0.000000,0.062241,4,0
1407,0.047720,0.000000,0.117553,3,0
1408,0.003181,0.000000,0.003171,1,0
1409,0.021209,0.000000,0.069540,4,0
1410,0.011665,0.000000,0.041221,5,0
1411,0.076352,0.000000,0.225347,4,0
1412,0.010604,0.000000,0.021096,3,0
1413,0.023330,0.000000,0.075808,5,0
1414,0.002121,0.000000,0.004237,2,0
1415,0.023330,0.000000,0.067324,4,0
1416,0.012725,0.000000,0.031651,3,0
1417,0.005302,0.000000,0.013758,3,0
1418,0.011665,0.000000,0.043342,4,0
1419,0.036055,0.000000,0.094140,5,0
1420,0.004242,0.000000,0.006345,2,0
1421,0.037116,0.000000,0.131178,5,0
1422,0.009544,0.000000,0.024299,3,0
1423,0.009544,0.000000,0.024299,3,0
1424,0.007423,0.000000,0.020093,3,0
1425,0.027572,0.000000,0.084075,4,0
1426,0.027572,0.000000,0.101043,5,0
1427,0.014846,0.000000,0.048560,5,0
1428,0.046660,0.000000,0.175978,5,0
1429,0.011665,0.000000,0.045463,5,0
1430,0.007423,0.000000,0.020093,3,0
1431,0.018028,0.000000,0.070725,5,0
1432,0.003181,0.000000,0.003171,1,0
1433,0.004242,0.000000,0.010586,3,0
1434,0.026511,0.000000,0.087314,5,0
1435,0.019088,0.000000,0.054779,4,0
1436,0.005302,0.000000,0.013758,3,0
1437,0.019088,0.000000,0.042053,3,0
1438,0.012725,0.000000,0.038014,4,0
1439,0.025451,0.000000,0.086309,5,0
1440,0.015907,0.000000,0.049588,4,0
1441,0.019088,0.000000,0.052658,3,0
1442,0.012725,0.000000,0.038014,4,0
1443,0.015907,0.000000,0.064434,5,0
1444,0.049841,0.000000,0.138555,4,0
1445,0.011665,0.000000,0.036980,4,0
1446,0.049841,0.000000,0.170368,5,0
1447,0.003181,0.000000,0.009534,3,0
1448,0.011665,0.000000,0.045463,5,0
1449,0.039236,0.000000,0.181918,5,0
1450,0.008484,0.000000,0.035983,5,0
1451,0.061506,0.000000,0.242240,5,0
1452,0.004242,0.000000,0.016949,4,0
1453,0.002121,0.000000,0.004237,2,0
1454,0.019088,0.000000,0.059021,4,0
1455,0.005302,0.000000,0.013758,3,0
1456,0.027572,0.000000,0.103163,4,0
1457,0.003181,0.000000,0.009534,3,0
1458,0.004242,0.000000,0.016949,4,0
1459,0.026511,0.000000,0.100039,5,0
1460,0.003181,0.000000,0.009534,3,0
1461,0.002121,0.000000,0.004237,2,0
1462,0.027572,0.000000,0.107405,5,0
1463,0.010604,0.000000,0.044426,5,0
1464,0.007423,0.000000,0.022214,4,0
1465,0.007423,0.000000,0.017972,3,0
1466,0.025451,0.000000,0.105397,5,0
1467,0.010604,0.000000,0.052910,5,0
1468,0.021209,0.000000,0.080144,5,0
1469,0.040297,0.000000,0.142597,5,0
1470,0.013786,0.000000,0.045409,5,0
1471,0.023330,0.000000,0.067324,4,0
1472,0.007423,0.000000,0.030698,5,0
1473,0.033934,0.000000,0.132465,5,0
1474,0.018028,0.000000,0.058000,4,0
1475,0.024390,0.000000,0.081059,5,0
1476,0.002121,0.000000,0.004237,2,0
1477,0.005302,0.000000,0.013758,3,0
1478,0.051962,0.000000,0.157427,4,0
1479,0.023330,0.000000,0.073687,5,0
1480,0.026511,0.000000,0.070347,4,0
1481,0.006363,0.000000,0.021168,4,0
1482,0.004242,0.000000,0.016949,4,0
1483,0.043478,0.000000,0.160358,5,0
1484,0.008484,0.000000,0.027500,4,0
1485,0.014846,0.000000,0.052802,4,0
1486,0.001060,0.000000,0.001059,1,0
1487,0.010604,0.000000,0.025338,3,0
1488,0.012725,0.000000,0.044377,4,0
1489,0.011665,0.000000,0.028496,3,0
1490,0.009544,0.000000,0.030662,4,0
1491,0.006363,0.000000,0.027531,5,0
1492,0.004242,0.000000,0.016949,4,0
1493,0.001060,0.000000,0.001059,1,0
1494,0.001060,0.000000,0.001059,1,0
1495,0.019088,0.000000,0.071746,5,0
1496,0.014846,0.000000,0.048560,4,0
1497,0.006363,0.000000,0.021168,4,0
1498,0.004242,0.000000,0.016949,4,0
1499,0.013786,0.000000,0.053893,5,0
1500,0.010604,0.000000,0.052910,5,0
1501,0.015907,0.000000,0.053830,4,0
1502,0.003181,0.000000,0.005292,2,0
1503,0.032874,0.000000,0.114508,5,0
1504,0.011665,0.000000,0.043342,4,0
1505,0.004242,0.000000,0.016949,4,0
1506,0.011665,0.000000,0.043342,4,0
1507,0.003181,0.000000,0.009534,3,0
1508,0.007423,0.000000,0.020093,3,0
1509,0.008484,0.000000,0.016895,3,0
1510,0.003181,0.000000,0.009534,3,0
1511,0.016967,0.000000,0.056976,4,0
1512,0.025451,0.000000,0.116001,5,0
1513,0.006363,0.000000,0.012685,2,0
1514,0.023330,0.000000,0.082170,5,0
1515,0.004242,0.000000,0.016949,4,0
1516,0.012725,0.000000,0.052860,5,0
1517,0.014846,0.000000,0.048560,4,0
1518,0.038176,0.000000,0.121554,4,0
1519,0.006363,0.000000,0.021168,4,0
1520,0.003181,0.000000,0.009534,3,0
1521,0.012725,0.000000,0.038014,3,0
1522,0.018028,0.000000,0.047395,3,0
1523,0.006363,0.000000,0.021168,4,0
1524,0.036055,0.000000,0.155646,5,0
1525,0.004242,0.000000,0.016949,4,0
1526,0.004242,0.000000,0.016949,4,0
1527,0.018028,0.000000,0.053758,4,0
1528,0.007423,0.000000,0.017972,3,0
1529,0.014846,0.000000,0.050681,5,0
1530,0.010604,0.000000,0.023217,3,0
1531,0.024390,0.000000,0.087422,4,0
1532,0.004242,0.000000,0.008466,2,0
1533,0.004242,0.000000,0.016949,4,0
1534,0.013786,0.000000,0.041167,4,0
1535,0.012725,0.000000,0.044377,4,0
1536,0.005302,0.000000,0.026483,5,0
1537,0.016967,0.000000,0.069702,5,0
1538,0.009544,0.000000,0.028541,3,0
1539,0.007423,0.000000,0.013731,2,0
1540,0.029692,0.000000,0.096679,5,0
1541,0.007423,0.000000,0.026456,4,0
1542,0.006363,0.000000,0.021168,4,0
1543,0.003181,0.000000,0.009534,3,0
1544,0.008484,0.000000,0.027500,4,0
1545,0.010604,0.000000,0.029580,4,0
1546,0.001060,0.000000,0.001059,1,0
1547,0.006363,0.000000,0.021168,4,0
1548,0.001060,0.000000,0.001059,1,0
1549,0.003181,0.000000,0.005292,2,0
1550,0.006363,0.000000,0.019048,3,0
1551,0.004242,0.000000,0.010586,3,0
1552,0.006363,0.000000,0.014806,3,0
1553,0.011665,0.000000,0.036980,4,0
1554,0.006363,0.000000,0.021168,4,0
1555,0.013786,0.000000,0.041167,4,0
1556,0.004242,0.000000,0.010586,3,0
1557,0.001060,0.000000,0.001059,1,0
1558,0.026511,0.000000,0.117007,5,0
1559,0.001060,0.000000,0.001059,1,0
1560,0.011665,0.000000,0.039100,4,0
1561,0.001060,0.000000,0.001059,1,0
1562,0.001060,0.000000,0.001059,1,0
1563,0.001060,0.000000,0.001059,1,0
1564,0.001060,0.000000,0.001059,1,0
1565,0.001060,0.000000,0.001059,1,0
1566,0.001060,0.000000,0.001059,1,0
1567,0.001060,0.000000,0.001059,1,0
1568,0.001060,0.000000,0.001059,1,0
1569,0.001060,0.000000,0.001059,1,0
1570,0.001060,0.000000,0.001059,1,0
1571,0.001060,0.000000,0.001059,1,0
1572,0.001060,0.000000,0.001059,1,0
1573,0.005302,0.000000,0.017999,4,0
1574,0.001060,0.000000,0.001059,1,0
1575,0.001060,0.000000,0.001059,1,0
1576,0.001060,0.000000,0.001059,1,0
1577,0.001060,0.000000,0.001059,1,0
1578,0.004242,0.000000,0.010586,3,0
1579,0.001060,0.000000,0.001059,1,0
1580,0.001060,0.000000,0.001059,1,0
1581,0.001060,0.000000,0.001059,1,0
1582,0.001060,0.000000,0.001059,1,0
1583,0.001060,0.000000,0.001059,1,0
1584,0.001060,0.000000,0.001059,1,0
1585,0.005302,0.000000,0.017999,4,0
1586,0.001060,0.000000,0.001059,1,0
1587,0.001060,0.000000,0.001059,1,0
1588,0.004242,0.000000,0.010586,3,0
1589,0.012725,0.000000,0.046498,5,0
1590,0.004242,0.000000,0.010586,3,0
1591,0.020148,0.000000,0.081248,5,0
1592,0.019088,0.000000,0.080229,5,0
1593,0.004242,0.000000,0.016949,4,0
1594,0.009544,0.000000,0.043387,5,0
1595,0.002121,0.000000,0.004237,2,0
1596,0.002121,0.000000,0.004237,2,0
1597,0.015907,0.000000,0.055951,5,0
1598,0.015907,0.000000,0.051709,5,0
1599,0.005302,0.000000,0.026483,5,0
1600,0.015907,0.000000,0.062313,5,0
1601,0.001060,0.000000,0.001059,1,0
1602,0.010604,0.000000,0.035943,4,0
1603,0.003181,0.000000,0.009534,3,0
1604,0.004242,0.000000,0.016949,4,0
1605,0.012725,0.000000,0.044377,5,0
1606,0.002121,0.000000,0.004237,2,0
1607,0.010604,0.000000,0.040184,5,0
1608,0.009544,0.000000,0.022178,3,0
1609,0.005302,0.000000,0.011637,3,0
1610,0.006363,0.000000,0.014806,3,0
1611,0.006363,0.000000,0.019048,3,0
1612,0.015907,0.000000,0.070797,5,0
1613,0.004242,0.000000,0.016949,4,0
1614,0.003181,0.000000,0.009534,3,0
1615,0.031813,0.000000,0.105032,4,0
1616,0.004242,0.000000,0.016949,4,0
1617,0.006363,0.000000,0.027531,5,0
1618,0.001060,0.000000,0.001059,1,0
1619,0.003181,0.000000,0.009534,3,0
1620,0.030753,0.000000,0.110401,5,0
1621,0.001060,0.000000,0.001059,1,0
1622,0.007423,0.000000,0.022214,4,0
1623,0.012725,0.000000,0.050739,4,0
1624,0.002121,0.000000,0.004237,2,0
1625,0.004242,0.000000,0.016949,4,0
1626,0.001060,0.000000,0.001059,1,0
1627,0.003181,0.000000,0.009534,3,0
1628,0.015907,0.000000,0.066555,5,0
1629,0.008484,0.000000,0.035983,5,0
1630,0.003181,0.000000,0.009534,3,0
1631,0.007423,0.000000,0.026456,4,0
1632,0.003181,0.000000,0.009534,3,0
1633,0.003181,0.000000,0.009534,3,0
1634,0.002121,0.000000,0.004237,2,0
1635,0.003181,0.000000,0.009534,3,0
1636,0.004242,0.000000,0.016949,4,0
1637,0.003181,0.000000,0.009534,3,0
1638,0.003181,0.000000,0.009534,3,0
1639,0.013786,0.000000,0.060255,5,0
1640,0.003181,0.000000,0.009534,3,0
1641,0.003181,0.000000,0.009534,3,0
1642,0.009544,0.000000,0.043387,5,0
1643,0.015907,0.000000,0.066555,5,0
1644,0.003181,0.000000,0.005292,2,0
1645,0.004242,0.000000,0.016949,4,0
1646,0.007423,0.000000,0.026456,4,0
1647,0.003181,0.000000,0.009534,3,0
1648,0.002121,0.000000,0.004237,2,0
1649,0.003181,0.000000,0.009534,3,0
1650,0.004242,0.000000,0.016949,4,0
1651,0.004242,0.000000,0.016949,4,0
1652,0.005302,0.000000,0.011637,3,0
1653,0.005302,0.000000,0.026483,5,0
1654,0.001060,0.000000,0.001059,1,0
1655,0.002121,0.000000,0.004237,2,0
1656,0.007423,0.000000,0.030698,5,0
1657,0.003181,0.000000,0.009534,3,0
1658,0.009544,0.000000,0.030662,4,0
1659,0.001060,0.000000,0.001059,1,0
1660,0.002121,0.000000,0.004237,2,0
1661,0.001060,0.000000,0.001059,1,0
1662,0.005302,0.000000,0.017999,4,0
1663,0.002121,0.000000,0.004237,2,0
1664,0.013786,0.000000,0.051772,4,0
1665,0.002121,0.000000,0.004237,2,0
1666,0.002121,0.000000,0.004237,2,0
1667,0.003181,0.000000,0.009534,3,0
1668,0.003181,0.000000,0.009534,3,0
1669,0.002121,0.000000,0.004237,2,0
1670,0.003181,0.000000,0.009534,3,0
1671,0.001060,0.000000,0.001059,1,0
1672,0.004242,0.000000,0.008466,2,0
1673,0.003181,0.000000,0.009534,3,0
1674,0.004242,0.000000,0.016949,4,0
1675,0.003181,0.000000,0.009534,3,0
1676,0.002121,0.000000,0.004237,2,0
1677,0.003181,0.000000,0.009534,3,0
1678,0.001060,0.000000,0.001059,1,0
1679,0.003181,0.000000,0.009534,3,0
1680,0.002121,0.000000,0.004237,2,0
1681,0.003181,0.000000,0.009534,3,0
1682,0.003181,0.000000,0.009534,3,0
